,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
86842,Male,Loyal Customer,52,Business travel,Eco,1902,3,2,2,2,4,3,4,4,1,5,3,3,1,4,9,12.0,satisfied
80188,Female,Loyal Customer,59,Business travel,Eco,1281,3,5,5,5,5,2,1,3,3,3,3,2,3,2,20,11.0,dissatisfied
54649,Female,disloyal Customer,22,Business travel,Eco,2053,3,3,3,4,2,3,2,2,4,2,3,1,4,2,0,0.0,dissatisfied
6887,Female,Loyal Customer,11,Personal Travel,Eco,2412,3,2,2,2,3,3,3,3,5,4,1,2,3,3,23,18.0,satisfied
103252,Female,Loyal Customer,68,Business travel,Business,1242,2,2,2,2,5,1,5,4,4,4,4,5,4,5,0,0.0,satisfied
108381,Female,Loyal Customer,37,Business travel,Eco,2031,4,4,4,4,4,4,4,4,5,4,1,4,2,4,0,0.0,satisfied
81228,Female,Loyal Customer,23,Business travel,Business,3696,3,5,5,5,3,3,3,3,1,1,2,1,3,3,27,0.0,dissatisfied
121017,Female,Loyal Customer,72,Business travel,Business,3349,2,2,4,2,3,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
47649,Male,disloyal Customer,28,Business travel,Business,3113,2,2,2,3,4,2,2,4,3,3,4,5,5,4,0,0.0,dissatisfied
102893,Female,Loyal Customer,28,Business travel,Business,2879,5,5,5,5,4,4,4,4,5,3,3,3,5,4,0,0.0,satisfied
1942,Female,Loyal Customer,14,Personal Travel,Eco,1604,4,4,4,5,4,4,4,4,5,3,4,5,5,4,72,81.0,satisfied
126820,Female,Loyal Customer,41,Business travel,Business,502,3,3,3,3,4,1,1,5,5,5,5,3,5,3,33,27.0,satisfied
123098,Female,Loyal Customer,29,Business travel,Business,1388,5,5,5,5,5,5,5,5,3,2,5,5,5,5,19,6.0,satisfied
34379,Male,Loyal Customer,38,Personal Travel,Eco,2200,4,4,4,1,3,4,3,3,5,3,5,5,5,3,0,0.0,dissatisfied
89780,Female,Loyal Customer,16,Business travel,Business,3120,5,5,5,5,4,4,4,4,5,4,1,2,4,4,0,0.0,satisfied
129449,Male,Loyal Customer,43,Business travel,Business,3934,4,4,4,4,3,5,5,5,5,5,5,5,5,3,11,7.0,satisfied
19681,Female,Loyal Customer,69,Personal Travel,Eco,362,1,1,1,1,5,3,3,2,2,4,2,3,5,3,0,0.0,satisfied
67056,Male,Loyal Customer,57,Business travel,Business,2620,1,4,4,4,2,3,3,1,1,1,1,1,1,4,66,62.0,dissatisfied
107172,Male,Loyal Customer,39,Business travel,Business,1651,3,3,3,3,4,5,4,4,4,4,4,5,4,3,47,58.0,satisfied
3540,Female,Loyal Customer,53,Personal Travel,Eco Plus,663,0,0,0,3,3,5,5,2,2,3,3,4,2,3,36,61.0,satisfied
31035,Female,Loyal Customer,64,Personal Travel,Eco,916,3,5,3,4,2,4,5,2,2,3,2,1,2,5,13,8.0,dissatisfied
44540,Female,disloyal Customer,25,Business travel,Eco Plus,2490,2,0,1,3,1,1,1,1,3,4,4,4,3,1,0,0.0,dissatisfied
129524,Female,Loyal Customer,54,Business travel,Business,287,1,1,1,1,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
62675,Male,disloyal Customer,22,Business travel,Eco,1493,5,5,5,1,4,5,1,4,1,4,2,4,3,4,0,0.0,satisfied
94522,Male,Loyal Customer,54,Business travel,Business,2255,4,4,2,4,4,4,4,4,4,4,4,3,4,4,29,24.0,satisfied
97334,Female,Loyal Customer,52,Business travel,Business,1635,4,4,4,4,2,4,4,4,4,4,4,4,4,5,30,26.0,satisfied
123189,Male,Loyal Customer,42,Business travel,Business,509,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,1.0,satisfied
86540,Male,Loyal Customer,44,Business travel,Business,367,4,4,4,4,4,5,4,3,3,3,3,3,3,4,0,0.0,satisfied
59024,Male,disloyal Customer,27,Business travel,Business,3111,4,4,4,2,2,4,2,2,3,3,4,3,4,2,44,33.0,satisfied
108517,Male,Loyal Customer,58,Business travel,Business,352,2,2,2,2,3,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
66976,Male,Loyal Customer,49,Business travel,Eco,1747,1,5,5,5,1,1,1,1,3,2,4,1,3,1,0,0.0,dissatisfied
88265,Female,Loyal Customer,33,Business travel,Business,2448,5,5,5,5,5,3,1,3,3,4,3,5,3,3,1,2.0,satisfied
3439,Female,Loyal Customer,36,Personal Travel,Eco,2553,0,0,0,2,3,3,3,3,4,3,5,5,4,3,4,0.0,satisfied
56348,Female,disloyal Customer,23,Business travel,Eco,2070,3,5,3,1,2,3,2,2,3,1,5,2,3,2,0,0.0,dissatisfied
100527,Female,Loyal Customer,41,Business travel,Eco,1632,4,2,2,2,4,4,4,4,3,4,4,5,2,4,0,0.0,satisfied
60894,Female,disloyal Customer,19,Business travel,Eco,1373,4,4,5,4,2,5,2,2,4,3,5,3,4,2,0,7.0,satisfied
113243,Male,Loyal Customer,24,Business travel,Eco Plus,2285,5,5,5,5,5,5,4,5,2,3,5,1,4,5,0,0.0,satisfied
69539,Female,Loyal Customer,19,Business travel,Eco,1699,1,5,5,5,1,1,3,1,4,5,3,3,4,1,74,79.0,dissatisfied
75283,Male,Loyal Customer,60,Business travel,Eco,1872,2,3,5,5,2,2,2,2,1,4,3,4,3,2,0,0.0,dissatisfied
70907,Female,Loyal Customer,55,Business travel,Business,2967,2,2,2,2,5,2,1,2,2,2,2,4,2,2,9,3.0,dissatisfied
126931,Male,Loyal Customer,41,Business travel,Business,468,5,5,5,5,5,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
50842,Female,disloyal Customer,26,Business travel,Business,1830,3,0,3,3,2,3,3,2,3,4,5,5,4,2,0,0.0,dissatisfied
45117,Female,disloyal Customer,20,Business travel,Eco,1837,2,0,2,4,3,2,3,3,1,3,1,3,5,3,27,21.0,dissatisfied
74238,Male,Loyal Customer,39,Business travel,Eco,1833,2,3,4,3,2,2,2,2,4,3,3,2,4,2,32,25.0,dissatisfied
23564,Male,Loyal Customer,7,Personal Travel,Eco,2748,3,3,3,4,1,3,1,1,3,5,4,4,4,1,65,65.0,dissatisfied
17470,Male,Loyal Customer,12,Personal Travel,Eco,1618,2,5,2,2,4,2,4,4,5,3,4,5,5,4,0,0.0,dissatisfied
55536,Female,disloyal Customer,33,Business travel,Business,1468,3,3,3,5,3,3,3,3,3,5,5,4,5,3,0,3.0,dissatisfied
1705,Male,Loyal Customer,56,Personal Travel,Eco,2431,1,2,1,2,5,1,5,5,3,1,2,2,3,5,0,10.0,dissatisfied
74751,Male,Loyal Customer,31,Business travel,Eco Plus,2100,2,5,5,5,2,2,2,2,2,5,3,2,4,2,0,0.0,dissatisfied
6983,Female,Loyal Customer,30,Personal Travel,Business,2314,3,2,2,2,3,2,2,3,3,3,3,5,3,1,4,25.0,satisfied
107288,Male,Loyal Customer,38,Business travel,Business,2294,4,4,4,4,2,5,5,4,4,4,4,4,4,5,26,26.0,satisfied
90750,Male,Loyal Customer,49,Business travel,Business,842,2,2,2,2,4,4,5,4,4,4,4,4,4,3,23,5.0,satisfied
108236,Male,Loyal Customer,32,Business travel,Business,3761,4,4,4,4,4,4,4,4,3,5,4,4,4,4,0,0.0,satisfied
74676,Male,Loyal Customer,60,Business travel,Business,2910,2,4,4,4,3,3,4,2,2,2,2,1,2,4,9,22.0,dissatisfied
98780,Female,Loyal Customer,40,Business travel,Business,956,5,5,5,5,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
111063,Female,Loyal Customer,47,Business travel,Business,620,3,3,2,3,3,5,4,5,5,4,5,4,5,4,0,0.0,satisfied
24651,Female,Loyal Customer,21,Personal Travel,Eco,1875,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,0.0,satisfied
44304,Male,disloyal Customer,35,Business travel,Eco,1416,1,4,1,4,3,1,3,3,4,4,3,1,4,3,0,3.0,dissatisfied
56837,Female,disloyal Customer,24,Business travel,Business,2275,4,0,4,2,1,4,1,1,5,4,4,3,4,1,0,0.0,satisfied
12444,Male,Loyal Customer,18,Personal Travel,Eco,2464,2,4,2,1,1,2,1,1,4,5,4,3,5,1,0,0.0,dissatisfied
101798,Female,Loyal Customer,41,Business travel,Business,304,4,4,4,4,2,5,5,4,4,4,4,5,4,4,30,64.0,satisfied
4425,Male,Loyal Customer,29,Personal Travel,Eco,2131,1,4,1,3,3,1,3,3,1,3,3,2,3,3,78,73.0,dissatisfied
18879,Female,Loyal Customer,40,Personal Travel,Eco,2251,4,4,4,4,2,5,4,4,4,4,5,5,4,3,1,0.0,satisfied
59694,Female,disloyal Customer,21,Business travel,Eco,2067,4,4,4,3,5,4,5,5,4,5,4,4,4,5,0,0.0,satisfied
61582,Female,disloyal Customer,22,Business travel,Business,1854,5,0,5,2,2,5,2,2,3,3,3,3,5,2,0,16.0,satisfied
9200,Male,Loyal Customer,16,Personal Travel,Eco,1433,2,1,2,4,5,2,3,5,1,3,4,2,4,5,0,8.0,dissatisfied
69225,Female,Loyal Customer,43,Business travel,Business,2378,2,2,2,2,3,2,3,2,2,1,2,4,2,4,0,2.0,dissatisfied
13751,Female,Loyal Customer,60,Personal Travel,Eco Plus,1080,5,5,5,5,4,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
39325,Female,Loyal Customer,43,Personal Travel,Eco,979,5,4,5,4,2,4,4,4,4,4,4,5,4,3,0,4.0,satisfied
61358,Male,disloyal Customer,21,Business travel,Business,2218,5,0,4,2,3,4,3,3,4,5,5,3,5,3,0,0.0,satisfied
100485,Female,Loyal Customer,29,Business travel,Business,5389,3,3,5,3,4,4,4,4,4,5,5,5,4,4,53,46.0,satisfied
92966,Female,Loyal Customer,62,Business travel,Eco,1111,4,5,5,5,2,1,2,4,4,4,4,3,4,3,14,0.0,dissatisfied
43992,Female,disloyal Customer,26,Business travel,Eco,1346,1,3,1,4,2,1,2,2,4,5,4,4,3,2,18,17.0,dissatisfied
66108,Male,Loyal Customer,25,Business travel,Business,1561,1,2,4,4,1,1,1,1,4,3,1,3,2,1,0,0.0,dissatisfied
33367,Male,Loyal Customer,43,Personal Travel,Eco,2408,4,3,2,3,5,2,5,5,4,1,3,3,4,5,0,0.0,satisfied
42281,Female,disloyal Customer,36,Business travel,Business,2385,1,1,1,3,4,1,4,4,4,3,5,5,5,4,0,5.0,dissatisfied
3486,Female,Loyal Customer,43,Personal Travel,Business,902,0,0,0,2,5,3,2,2,2,2,2,5,2,4,80,62.0,satisfied
36723,Male,Loyal Customer,23,Personal Travel,Eco,1442,4,5,4,1,3,4,3,3,4,3,5,5,4,3,0,0.0,dissatisfied
37348,Male,Loyal Customer,37,Personal Travel,Eco,2412,4,5,4,3,4,4,4,4,5,3,3,2,5,4,0,0.0,satisfied
95917,Male,Loyal Customer,58,Business travel,Business,401,5,5,5,5,5,5,4,4,4,4,4,3,4,5,16,7.0,satisfied
1763,Female,Loyal Customer,60,Personal Travel,Eco,2201,4,4,4,3,3,5,4,4,4,4,4,4,4,3,0,4.0,satisfied
86913,Female,Loyal Customer,43,Business travel,Eco,2634,3,5,1,5,3,4,4,2,4,2,2,4,2,4,31,33.0,dissatisfied
25219,Male,Loyal Customer,70,Personal Travel,Eco Plus,2071,3,4,3,2,2,3,2,2,4,5,5,4,4,2,1,0.0,dissatisfied
74521,Male,Loyal Customer,35,Business travel,Business,1738,2,2,2,2,1,2,3,2,2,2,2,4,2,4,0,0.0,dissatisfied
13560,Male,Loyal Customer,59,Personal Travel,Eco,2536,2,4,2,3,3,2,3,3,5,2,4,4,3,3,31,31.0,dissatisfied
60699,Female,disloyal Customer,40,Business travel,Business,1909,4,4,4,5,4,3,3,1,1,4,4,3,4,3,106,143.0,satisfied
35173,Male,Loyal Customer,65,Personal Travel,Eco Plus,2221,4,4,4,3,5,4,4,5,4,4,4,5,4,5,3,0.0,dissatisfied
52883,Male,disloyal Customer,45,Business travel,Eco,1652,3,3,3,2,4,3,4,4,3,2,2,3,2,4,0,0.0,dissatisfied
15901,Male,Loyal Customer,44,Personal Travel,Eco Plus,2874,2,4,3,3,4,3,3,4,1,2,5,4,5,4,0,0.0,dissatisfied
4405,Male,Loyal Customer,64,Personal Travel,Eco,2305,1,4,1,3,2,1,2,2,1,3,1,5,3,2,1,0.0,dissatisfied
73182,Female,Loyal Customer,30,Business travel,Business,2558,2,4,4,4,2,2,2,2,4,3,4,2,4,2,15,0.0,dissatisfied
46821,Male,disloyal Customer,43,Business travel,Eco,2854,2,2,2,3,2,2,2,2,2,1,2,1,3,2,0,0.0,dissatisfied
95473,Female,Loyal Customer,48,Business travel,Business,3736,3,3,3,3,4,5,5,4,4,4,4,4,4,4,65,69.0,satisfied
94188,Female,Loyal Customer,48,Business travel,Business,923,4,4,4,4,5,5,5,4,4,4,4,3,4,5,0,2.0,satisfied
114182,Female,Loyal Customer,55,Business travel,Business,1600,5,5,5,5,3,4,4,5,5,5,5,4,5,4,30,5.0,satisfied
29222,Male,Loyal Customer,32,Personal Travel,Eco,1515,3,5,3,1,1,3,1,1,2,2,1,3,5,1,2,0.0,dissatisfied
59326,Male,disloyal Customer,25,Business travel,Eco,2955,4,4,4,3,4,4,4,4,2,3,3,1,3,4,0,0.0,dissatisfied
74567,Female,Loyal Customer,35,Business travel,Eco,1050,2,4,4,4,2,2,2,2,4,1,3,3,4,2,0,0.0,dissatisfied
83967,Male,Loyal Customer,47,Business travel,Business,3469,3,1,1,1,5,3,3,3,3,3,3,3,3,2,0,0.0,dissatisfied
15219,Male,Loyal Customer,36,Personal Travel,Eco,1432,2,4,2,4,3,2,3,3,5,3,4,5,1,3,9,30.0,dissatisfied
52276,Female,disloyal Customer,46,Business travel,Business,2664,3,3,3,1,5,3,5,5,3,3,5,5,4,5,53,41.0,dissatisfied
67306,Female,Loyal Customer,42,Business travel,Eco,624,1,2,2,2,3,3,4,1,1,1,1,3,1,3,28,6.0,dissatisfied
41404,Female,disloyal Customer,36,Business travel,Eco,2098,1,1,0,3,3,0,3,3,3,3,3,4,2,3,18,8.0,dissatisfied
99457,Female,Loyal Customer,53,Business travel,Business,1536,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,1.0,satisfied
45011,Female,disloyal Customer,25,Business travel,Business,1932,2,0,2,4,4,2,4,4,5,2,5,5,5,4,0,9.0,dissatisfied
111996,Female,Loyal Customer,40,Business travel,Eco Plus,1658,4,3,5,3,4,5,4,4,4,2,2,2,5,4,0,0.0,satisfied
83998,Female,Loyal Customer,8,Business travel,Eco Plus,3657,3,3,2,3,3,3,3,2,5,4,4,3,2,3,1,0.0,dissatisfied
69998,Male,Loyal Customer,41,Business travel,Business,1250,1,3,3,3,1,4,3,1,1,2,1,2,1,1,98,85.0,dissatisfied
4732,Female,Loyal Customer,53,Personal Travel,Eco,217,4,4,4,4,5,2,1,2,2,2,2,4,2,4,81,85.0,satisfied
58508,Female,disloyal Customer,38,Business travel,Eco Plus,1988,4,4,4,1,4,4,4,4,4,2,1,2,4,4,0,0.0,dissatisfied
66238,Male,Loyal Customer,61,Business travel,Business,2224,1,3,3,3,4,1,2,1,1,1,1,3,1,3,0,0.0,dissatisfied
112262,Male,Loyal Customer,44,Business travel,Business,3347,4,4,4,4,4,5,4,4,4,5,4,3,4,4,0,0.0,satisfied
14626,Male,Loyal Customer,51,Personal Travel,Eco,1127,2,4,2,3,3,2,3,3,3,1,3,3,3,3,0,3.0,dissatisfied
7268,Female,Loyal Customer,33,Personal Travel,Eco,3370,2,2,1,2,3,4,4,3,3,3,3,4,3,3,112,97.0,satisfied
19233,Male,Loyal Customer,41,Personal Travel,Eco,1218,2,5,2,4,3,2,3,3,4,2,5,5,5,3,0,19.0,dissatisfied
102810,Male,Loyal Customer,41,Business travel,Business,1791,3,3,3,3,5,3,5,4,4,4,4,3,4,5,2,0.0,satisfied
48575,Female,disloyal Customer,34,Business travel,Business,1819,2,2,2,4,2,2,4,2,5,5,5,3,4,2,0,0.0,dissatisfied
88621,Male,Loyal Customer,34,Business travel,Business,3833,4,4,4,4,3,4,3,3,3,4,3,4,3,5,9,10.0,satisfied
94751,Female,Loyal Customer,29,Business travel,Business,2560,4,4,4,4,4,4,4,4,3,3,5,5,5,4,0,0.0,satisfied
803,Male,Loyal Customer,19,Personal Travel,Eco,1737,1,0,0,4,1,0,1,1,4,4,5,3,5,1,0,0.0,dissatisfied
60011,Female,disloyal Customer,58,Business travel,Business,1856,4,4,4,4,5,4,5,5,2,4,4,1,3,5,0,0.0,dissatisfied
98958,Female,Loyal Customer,52,Business travel,Business,3198,3,3,3,3,3,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
88607,Female,Loyal Customer,20,Business travel,Business,3617,4,4,3,4,3,4,3,3,4,5,5,5,5,3,0,0.0,satisfied
114051,Male,Loyal Customer,41,Business travel,Business,1789,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,6.0,satisfied
1625,Male,Loyal Customer,56,Personal Travel,Eco,2074,1,2,0,3,2,0,2,2,3,4,3,4,4,2,0,0.0,dissatisfied
85371,Male,Loyal Customer,59,Business travel,Business,2576,3,5,1,5,3,3,4,3,3,3,3,2,3,4,13,0.0,dissatisfied
15065,Male,Loyal Customer,11,Personal Travel,Eco,1493,2,4,2,4,5,2,5,5,4,1,4,1,3,5,0,0.0,dissatisfied
56735,Female,disloyal Customer,21,Business travel,Business,3222,4,0,4,1,1,4,1,1,5,3,3,3,1,1,2,0.0,satisfied
123665,Female,Loyal Customer,35,Business travel,Eco Plus,922,5,1,4,4,5,5,5,5,2,3,5,3,1,5,0,0.0,satisfied
30818,Male,Loyal Customer,69,Personal Travel,Eco,1418,3,5,3,3,1,3,1,1,4,5,4,5,5,1,0,0.0,dissatisfied
117918,Female,Loyal Customer,42,Business travel,Business,2726,3,3,3,3,5,5,5,5,5,5,5,3,5,4,0,4.0,satisfied
72463,Female,Loyal Customer,21,Business travel,Business,3075,3,3,3,3,2,2,2,2,3,2,5,3,5,2,0,0.0,satisfied
114739,Female,Loyal Customer,55,Business travel,Business,1018,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
19509,Male,Loyal Customer,19,Personal Travel,Eco Plus,2244,2,5,2,5,2,2,2,2,3,2,4,3,5,2,21,15.0,dissatisfied
58143,Female,disloyal Customer,25,Business travel,Eco,2062,4,3,4,2,3,4,3,3,2,2,3,4,2,3,0,0.0,dissatisfied
32600,Male,Loyal Customer,43,Personal Travel,Eco,2537,4,1,4,4,5,4,4,5,3,5,3,2,4,5,24,7.0,dissatisfied
38481,Female,Loyal Customer,58,Personal Travel,Eco,638,5,1,5,3,1,4,4,4,4,5,4,4,4,4,0,0.0,satisfied
81291,Male,Loyal Customer,28,Business travel,Business,3284,3,4,4,4,3,3,3,3,3,5,2,3,4,3,0,15.0,dissatisfied
11202,Male,Loyal Customer,67,Personal Travel,Eco,1558,2,3,2,3,3,2,3,3,1,2,3,1,3,3,0,0.0,dissatisfied
72036,Male,Loyal Customer,72,Business travel,Eco,2220,2,4,4,4,2,2,2,2,4,2,2,2,2,2,0,0.0,dissatisfied
77076,Male,Loyal Customer,34,Business travel,Eco,1686,2,2,2,2,2,2,2,2,1,5,4,3,3,2,0,0.0,dissatisfied
110420,Male,Loyal Customer,46,Business travel,Eco,2187,4,4,4,4,5,4,5,5,2,5,3,1,2,5,3,5.0,dissatisfied
59139,Female,disloyal Customer,80,Business travel,Business,269,4,4,4,3,5,4,4,5,5,4,5,1,5,5,13,0.0,satisfied
39232,Male,Loyal Customer,20,Personal Travel,Eco,1879,5,4,5,3,4,5,4,4,4,5,4,3,4,4,2,1.0,satisfied
121989,Female,Loyal Customer,34,Business travel,Business,2241,5,5,4,5,1,1,3,5,5,5,5,4,5,3,4,0.0,satisfied
56896,Male,disloyal Customer,22,Business travel,Business,1855,4,0,4,2,4,4,4,4,5,2,4,3,5,4,0,0.0,satisfied
27765,Female,Loyal Customer,36,Personal Travel,Eco,2557,5,2,5,5,2,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
29057,Male,Loyal Customer,39,Personal Travel,Eco Plus,1413,3,5,3,1,1,3,1,1,4,4,5,4,4,1,27,20.0,dissatisfied
100198,Female,Loyal Customer,48,Business travel,Business,5725,4,4,1,4,4,4,4,4,4,4,5,4,4,4,122,139.0,satisfied
71401,Female,Loyal Customer,8,Business travel,Business,3469,2,4,4,4,2,2,2,2,1,4,3,4,2,2,12,45.0,dissatisfied
98225,Female,Loyal Customer,29,Business travel,Business,4096,4,1,1,1,4,4,4,4,1,4,4,4,3,4,7,7.0,dissatisfied
58554,Male,disloyal Customer,38,Business travel,Eco,1631,4,4,4,1,1,4,1,1,3,2,2,2,2,1,92,75.0,dissatisfied
86075,Male,Loyal Customer,42,Business travel,Business,3513,3,1,1,1,4,4,3,3,3,3,3,1,3,2,0,0.0,dissatisfied
87883,Female,Loyal Customer,53,Business travel,Business,1605,1,1,1,1,2,5,5,3,3,4,3,4,3,4,7,5.0,satisfied
83985,Female,Loyal Customer,16,Business travel,Eco,2128,3,4,4,4,3,3,3,3,1,2,4,2,4,3,0,0.0,dissatisfied
57758,Female,disloyal Customer,50,Business travel,Eco,1988,4,2,4,3,5,4,5,5,4,2,2,2,3,5,1,0.0,dissatisfied
116155,Male,Loyal Customer,37,Business travel,Eco Plus,1033,5,2,5,2,5,5,5,5,5,5,1,4,5,5,0,0.0,satisfied
48178,Female,disloyal Customer,34,Business travel,Eco,2918,2,2,2,4,5,2,5,5,2,3,3,4,4,5,5,11.0,dissatisfied
91885,Male,Loyal Customer,42,Business travel,Business,1634,4,4,4,4,5,5,5,4,4,4,4,3,4,5,7,0.0,satisfied
118897,Male,Loyal Customer,22,Business travel,Business,4177,3,3,3,3,5,5,5,5,4,3,4,4,4,5,22,21.0,satisfied
87224,Male,Loyal Customer,26,Business travel,Eco,2578,4,2,2,2,4,4,1,4,4,4,1,1,2,4,83,85.0,dissatisfied
95959,Male,Loyal Customer,35,Business travel,Eco,2888,4,3,3,3,4,4,4,4,4,4,2,3,2,4,0,0.0,dissatisfied
56666,Female,disloyal Customer,21,Business travel,Eco,1743,4,0,4,1,5,4,5,5,4,3,3,4,2,5,9,0.0,satisfied
62657,Female,disloyal Customer,23,Business travel,Business,1656,5,5,5,1,1,5,1,1,3,4,5,3,4,1,0,0.0,satisfied
14269,Female,Loyal Customer,67,Personal Travel,Eco Plus,481,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,22.0,satisfied
105310,Male,Loyal Customer,55,Business travel,Business,502,3,4,3,3,4,5,4,4,4,4,4,3,4,5,11,15.0,satisfied
40629,Female,disloyal Customer,24,Business travel,Business,2587,0,3,0,3,4,0,4,4,3,3,4,4,4,4,13,0.0,satisfied
94045,Male,Loyal Customer,23,Business travel,Business,2618,4,4,4,4,4,4,4,4,4,3,2,2,5,4,0,5.0,satisfied
121065,Female,Loyal Customer,40,Business travel,Business,1736,5,5,5,5,2,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
85207,Male,Loyal Customer,44,Business travel,Eco,1439,3,3,3,3,3,3,3,3,4,3,3,1,3,3,1,0.0,dissatisfied
50942,Female,disloyal Customer,22,Business travel,Eco,1587,3,0,3,3,4,3,5,4,3,3,2,3,5,4,0,0.0,dissatisfied
14873,Male,Loyal Customer,8,Personal Travel,Eco,2695,2,4,2,4,2,2,5,2,1,2,1,1,1,2,3,32.0,dissatisfied
99280,Male,Loyal Customer,47,Business travel,Eco,1969,4,1,5,1,4,4,4,2,3,3,3,4,4,4,140,122.0,dissatisfied
88092,Male,Loyal Customer,52,Business travel,Eco,1810,4,3,5,3,3,4,3,3,2,2,5,5,2,3,0,15.0,satisfied
102492,Male,Loyal Customer,68,Business travel,Eco,1924,4,2,5,2,4,4,4,4,2,4,4,5,4,4,0,6.0,satisfied
118223,Female,Loyal Customer,48,Business travel,Eco,58,5,4,4,4,5,3,1,5,5,5,5,5,5,3,0,0.0,satisfied
125019,Female,Loyal Customer,57,Business travel,Eco,348,5,4,1,4,5,2,5,5,5,5,5,1,5,5,0,0.0,satisfied
515,Female,Loyal Customer,54,Personal Travel,Eco,371,0,4,0,5,3,4,4,5,5,0,5,4,5,4,0,3.0,satisfied
128145,Male,Loyal Customer,12,Business travel,Business,2855,2,2,2,2,5,5,5,5,5,3,5,5,4,5,0,0.0,satisfied
4651,Male,Loyal Customer,13,Personal Travel,Eco,2031,1,4,1,3,4,1,4,4,1,1,4,2,3,4,0,0.0,dissatisfied
106099,Female,Loyal Customer,53,Business travel,Business,2470,2,2,2,2,3,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
4564,Female,Loyal Customer,24,Personal Travel,Eco,1550,1,1,1,1,4,4,5,1,1,2,1,5,1,5,14,0.0,satisfied
36793,Female,Loyal Customer,33,Personal Travel,Eco,1895,4,5,4,1,2,4,2,2,1,3,1,1,3,2,0,0.0,satisfied
20184,Female,Loyal Customer,60,Personal Travel,Eco Plus,262,5,1,1,1,4,5,4,4,4,3,2,4,1,4,0,0.0,satisfied
126649,Female,Loyal Customer,49,Business travel,Business,2152,5,5,5,5,1,5,2,5,5,5,5,3,5,1,17,8.0,satisfied
75761,Female,Loyal Customer,25,Business travel,Business,2364,2,5,5,5,2,2,2,2,2,1,4,4,3,2,0,0.0,dissatisfied
80317,Male,Loyal Customer,55,Business travel,Eco,1747,3,1,4,1,3,3,3,3,4,5,3,4,3,3,0,0.0,dissatisfied
7832,Male,Loyal Customer,47,Personal Travel,Eco Plus,1175,1,5,1,5,1,1,1,1,4,2,4,4,4,1,19,12.0,dissatisfied
93758,Male,Loyal Customer,43,Business travel,Business,1083,2,2,2,2,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
100098,Male,Loyal Customer,52,Business travel,Business,644,1,1,1,1,3,4,4,4,4,4,4,5,4,3,11,0.0,satisfied
48826,Female,disloyal Customer,27,Business travel,Business,1617,2,2,2,4,4,2,4,4,4,4,4,4,4,4,0,0.0,dissatisfied
48026,Female,disloyal Customer,23,Business travel,Eco,1449,2,2,2,3,4,2,4,4,3,5,3,2,3,4,0,1.0,dissatisfied
65743,Male,Loyal Customer,23,Business travel,Eco,1890,0,5,0,5,3,0,3,3,2,4,1,4,3,3,76,69.0,satisfied
85981,Female,Loyal Customer,21,Business travel,Business,2580,3,4,5,4,3,3,3,3,1,3,4,2,4,3,52,50.0,dissatisfied
15253,Male,Loyal Customer,37,Personal Travel,Eco,1777,2,4,2,4,4,2,1,4,1,2,3,4,3,4,0,0.0,dissatisfied
123291,Female,Loyal Customer,60,Business travel,Business,2969,4,4,4,4,5,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
27109,Male,Loyal Customer,25,Personal Travel,Eco Plus,2001,3,4,3,4,1,3,1,1,4,3,4,4,4,1,5,0.0,dissatisfied
42926,Female,disloyal Customer,37,Business travel,Business,1884,1,1,1,4,1,1,1,1,1,4,4,2,3,1,0,29.0,dissatisfied
85605,Male,Loyal Customer,47,Business travel,Business,2337,3,5,5,5,2,4,4,3,3,3,3,4,3,1,9,41.0,dissatisfied
36141,Female,Loyal Customer,40,Personal Travel,Eco,1437,4,4,4,5,2,4,2,2,4,4,2,1,5,2,0,21.0,dissatisfied
56622,Male,disloyal Customer,22,Business travel,Eco,2123,4,0,3,4,2,3,2,2,4,5,5,5,5,2,0,0.0,satisfied
43273,Male,disloyal Customer,25,Business travel,Eco,1734,1,1,1,4,2,1,2,2,3,3,4,3,4,2,52,59.0,dissatisfied
